Id,LotArea,FullBath,HalfBath,TotRmsAbvGrd,TotalBsmtSF,BedroomAbvGr,GrLivArea,SalePrice,Qual,Cond,Age
test_3889,13693,2,0,8,1416,3,1382,,7B,7B,25
test_1392,6060,2,0,6,861,1,1471,,7B,7B,26
test_977,7226,1,0,7,926,3,1360,,7B,7B,20
test_1990,1680,1,1,7,1440,3,1797,,7B,7B,19
test_462,12003,1,0,7,0,1,672,,7B,7B,17
test_1679,7700,1,1,5,789,3,1494,,7B,7B,16
test_4711,6993,1,1,5,1436,3,1029,,7B,7B,15
test_441,4671,1,1,6,920,3,1573,,7B,7B,16
test_1478,11200,1,0,7,1520,2,1096,,7B,7B,16
test_3159,11414,1,0,4,1120,3,2646,,7B,7B,15
test_467,10440,2,1,7,945,4,1502,,7B,7B,14
test_1314,11478,2,0,7,740,4,1111,,7B,7B,15
test_2844,11214,2,0,8,1686,3,1044,,7B,7B,13
test_3097,17140,2,0,7,1095,2,838,,7B,7B,15
test_3658,8737,2,0,5,794,4,1230,,7B,7B,13
test_33,6402,2,0,5,864,2,1057,,7B,7B,12
test_1047,3196,2,0,7,742,3,869,,7B,7B,9
test_1488,8172,1,0,6,1249,3,3222,,7B,7B,8
test_3196,50271,2,0,7,840,3,907,,7B,7B,9
test_3747,6000,2,0,5,716,3,1429,,7B,7B,12
test_4661,13673,1,0,6,1563,3,1616,,7B,7B,12
test_390,10920,2,1,5,1004,2,1382,,7B,7B,9
test_643,12030,1,0,4,1408,3,816,,7B,7B,8
test_3750,6979,2,0,11,728,3,864,,7B,7B,9
test_511,9600,2,0,6,716,3,768,,7B,7B,9
test_2845,8546,1,0,7,1164,2,1440,,7B,7B,9
test_3144,8000,1,0,6,612,3,1350,,7B,7B,6
test_3698,25286,1,1,5,1502,3,1826,,7B,7B,6
test_973,9180,1,1,4,969,1,1229,,7B,7B,6
test_2862,5784,2,0,6,1013,3,2380,,7B,7B,8
test_566,8814,2,0,7,637,3,841,,7B,7B,6
test_1593,11029,2,0,12,1392,3,1365,,7B,7B,7
test_2439,7200,2,0,5,972,4,1092,,7B,7B,4
test_297,25419,1,0,6,1188,3,1117,,7B,7B,3
test_412,11553,1,0,7,996,2,1779,,7B,7B,2
test_946,16285,2,0,4,658,3,2715,,7B,7B,3
test_3416,14977,1,0,6,1698,3,1728,,7B,7B,3
test_360,9600,1,0,8,1112,2,1368,,7B,7B,4
test_1125,5000,2,0,5,991,3,1644,,7B,7B,3
test_1140,10005,1,0,7,596,3,1724,,7B,7B,4
test_1929,9084,2,1,7,1896,3,2090,,7B,7B,3
test_2911,17043,1,1,7,2330,3,2398,,7B,7B,4
test_3207,8450,2,1,7,1079,3,1425,,7B,7B,2
test_3384,8633,1,0,5,1028,3,1604,,7B,7B,3
test_208,10728,1,1,5,907,3,1125,,7B,7B,4
test_874,16770,2,1,6,840,3,1664,,7B,7B,1
test_1083,12354,2,0,8,1440,4,2263,,7B,7B,1
test_2371,10542,0,1,5,720,3,2614,,7B,7B,3
test_4308,7758,2,1,6,858,3,1047,,7B,7B,1
test_251,9600,1,1,5,1057,6,1053,,7B,7B,1
test_945,8544,1,1,5,874,3,1680,,7B,7B,0
test_2008,7200,1,1,6,1078,3,1818,,7B,7B,3
test_2202,6324,1,1,6,1518,3,1244,,7B,7B,2
test_2346,8402,2,0,6,1188,4,773,,7B,7B,3
test_4491,7200,1,0,9,901,4,1414,,7B,7B,1
test_2053,10125,2,0,7,738,2,1080,,7B,7B,2
test_2303,13891,1,0,11,1117,3,1077,,7B,7B,1
test_2639,17043,1,1,6,1204,1,1489,,7B,7B,0
test_2678,16492,1,0,6,964,2,1060,,7B,7B,0
test_3651,10010,1,0,8,0,2,928,,7B,7B,-2
test_2182,11194,2,1,6,1713,3,1477,,7B,7B,-2
test_2401,21872,1,0,4,804,3,1686,,7B,7B,-1
test_4755,12342,1,1,6,982,3,1126,,8B,8B,108
test_4554,7032,2,0,9,520,3,2452,,8B,8B,94
test_877,7200,2,0,6,2121,3,1525,,8B,8B,80
test_4544,9490,1,1,6,1792,3,720,,8B,8B,80
test_2973,20431,1,0,7,673,2,1324,,8B,8B,77
test_2520,8635,2,0,4,816,2,1716,,8B,8B,76
test_1562,5720,2,0,7,864,2,1112,,8B,8B,73
test_672,9600,1,1,8,864,5,1135,,8B,8B,71
test_1033,6240,2,0,10,1719,4,1214,,8B,8B,53
test_1361,12615,2,1,4,440,4,2520,,8B,8B,56
test_1676,11500,1,1,6,960,3,1968,,8B,8B,54
test_1967,11000,1,0,6,1394,3,1029,,8B,8B,52
test_542,8472,1,0,6,483,3,1700,,8B,8B,46
test_723,11999,2,0,9,1281,3,1229,,8B,8B,47
test_4949,8880,2,0,6,1008,3,2240,,8B,8B,43
test_1824,7162,2,0,10,924,5,2704,,8B,8B,38
test_3418,8640,1,0,8,1364,3,1040,,8B,8B,38
test_4938,4928,1,0,6,1092,3,1383,,8B,8B,37
test_1986,13860,1,0,4,960,3,1216,,8B,8B,36
test_1002,10142,2,0,7,1200,3,616,,8B,8B,33
test_4210,8960,3,0,5,1499,3,866,,8B,8B,33
test_3360,1950,2,0,6,1742,2,747,,8B,8B,31
test_1793,7892,2,0,6,1029,2,4676,,8B,8B,31
test_3523,6960,1,1,5,689,6,845,,8B,8B,11
test_87,12011,1,0,9,1126,2,864,,8B,8B,11
test_1886,7200,2,1,5,1002,3,1242,,8B,8B,3
test_1518,10320,2,0,5,1461,2,752,,8B,8B,3
test_3036,6858,2,0,7,1896,3,1663,,8B,8B,3
test_3427,4274,3,0,6,0,2,1720,,6B,5B,126
test_2773,10175,2,0,9,637,4,1768,,6B,5B,126
test_82,11838,1,0,6,1094,4,1284,,6B,5B,122
test_1040,8400,2,1,7,1053,3,988,,6B,5B,124
test_1307,10800,2,0,7,1452,4,924,,6B,5B,123
test_3138,159000,2,0,5,936,4,1494,,6B,5B,116
test_1795,13265,2,1,5,847,3,1440,,6B,5B,107
test_4106,10440,3,1,9,1163,3,4676,,6B,5B,109
test_4764,14963,2,1,8,1452,6,752,,6B,5B,109
test_4881,12378,1,0,8,816,3,1768,,6B,5B,106
test_587,8248,1,0,5,1249,2,1632,,6B,5B,106
test_1357,6000,2,0,5,988,4,1414,,6B,5B,102
test_3894,15138,2,0,6,1116,3,1348,,6B,5B,102
test_2634,11670,2,0,9,686,4,1644,,6B,5B,102
test_611,9600,1,0,8,848,3,1691,,6B,5B,100
test_1283,8500,2,1,7,1158,3,1073,,6B,5B,101
test_2452,13907,2,1,6,616,3,1310,,6B,5B,99
test_234,6240,2,0,7,952,3,1068,,6B,5B,96
test_302,7446,2,0,5,1838,3,1053,,6B,5B,97
test_1130,8773,3,0,9,894,4,2414,,6B,5B,99
test_1280,5350,2,1,6,612,4,1539,,6B,5B,96
test_1725,10800,2,1,5,1079,2,2296,,6B,5B,98
test_2366,8402,2,0,5,686,3,1250,,6B,5B,97
test_3536,13006,2,1,5,1610,4,1976,,6B,5B,99
test_3914,8410,1,0,7,0,3,1216,,6B,5B,97
test_4129,10140,2,0,7,928,5,1704,,6B,5B,97
test_4198,9100,1,0,7,768,2,1588,,6B,5B,97
test_4424,11210,1,0,7,1188,3,816,,6B,5B,100
test_4549,8834,2,0,7,0,3,1355,,6B,5B,99
test_54,9000,2,1,6,912,3,1548,,6B,5B,94
test_295,12354,1,1,6,756,4,912,,6B,5B,96
test_488,14803,1,0,10,732,3,1389,,6B,5B,95
test_2777,6000,2,0,4,528,0,1973,,6B,5B,97
test_2420,10603,1,0,6,864,3,1382,,6B,5B,96
test_3897,8521,2,0,6,780,2,858,,6B,5B,93
test_1541,3500,3,0,7,1080,2,858,,6B,5B,94
test_1627,6563,2,0,7,1337,3,1481,,6B,5B,94
test_1828,10846,2,0,6,1039,3,2256,,6B,5B,94
test_2280,9375,1,0,6,1392,3,1559,,6B,5B,93
test_3937,10000,1,1,7,1026,1,2090,,6B,5B,91
test_2820,7438,2,2,8,861,2,892,,6B,5B,94
test_321,11317,2,0,4,1440,2,1779,,6B,5B,89
test_2565,5330,1,1,7,768,3,1493,,6B,5B,92
test_12,8089,1,0,6,698,3,1640,,6B,5B,89
test_1176,7599,2,1,7,1838,2,1178,,6B,5B,91
test_1861,5784,1,0,5,1241,1,2078,,6B,5B,89
test_1915,14200,1,1,8,1001,3,1386,,6B,5B,87
test_2587,9100,2,1,6,756,2,1203,,6B,5B,86
test_2749,17043,2,0,6,864,2,864,,6B,5B,86
test_2827,7207,2,1,8,709,2,2084,,6B,5B,86
test_2972,8172,2,1,5,1580,4,914,,6B,5B,88
test_3274,10267,2,0,6,1379,2,1904,,6B,5B,89
test_3671,11767,1,1,7,1057,3,1344,,6B,5B,89
test_3778,8640,1,0,5,806,2,1700,,6B,5B,88
test_3968,12144,2,0,6,954,4,848,,6B,5B,88
test_4033,3880,1,1,8,1436,3,988,,6B,5B,89
test_4265,7758,2,0,8,1240,2,2069,,6B,5B,89
test_1246,11443,2,0,7,1373,6,1573,,6B,5B,88
test_1877,8400,2,1,4,1210,2,1574,,6B,5B,87
test_2178,11120,2,1,8,1165,3,1458,,6B,5B,88
test_2413,7252,1,0,6,1053,3,1277,,6B,5B,87
test_3625,6853,1,1,6,528,3,1640,,6B,5B,86
test_3775,11999,1,0,5,912,2,2060,,6B,5B,84
test_1484,8123,2,1,5,1572,2,1112,,6B,5B,86
test_1603,8925,2,1,7,1494,2,1440,,6B,5B,85
test_2127,11409,2,1,8,720,4,980,,6B,5B,84
test_2194,9098,1,1,8,1264,2,1836,,6B,5B,87
test_2316,6000,2,0,5,483,3,1826,,6B,5B,85
test_4088,15750,1,0,6,1392,2,1710,,6B,5B,83
test_1833,11443,2,1,6,1073,2,1768,,6B,5B,84
test_2068,3182,2,1,9,1050,3,2172,,6B,5B,84
test_2169,6204,2,1,4,1486,3,1120,,6B,5B,85
test_2373,13501,1,0,4,1650,3,1535,,6B,5B,82
test_411,13159,2,0,5,870,4,2364,,6B,5B,81
test_1658,2522,2,0,7,624,4,1501,,6B,5B,82
test_2348,10530,2,0,6,1086,2,1140,,6B,5B,82
test_2436,10237,2,1,5,1127,3,1200,,6B,5B,85
test_3511,7056,3,1,10,764,3,1145,,6B,5B,81
test_3932,12665,1,1,8,900,2,2030,,6B,5B,83
test_4137,7200,1,0,9,1260,3,864,,6B,5B,81
test_4518,12090,1,1,6,616,5,1269,,6B,5B,81
test_4959,9084,1,1,5,896,3,1641,,6B,5B,83
test_515,5604,2,1,7,1372,3,1316,,6B,5B,81
test_4220,10800,1,0,11,1364,4,1520,,6B,5B,80
test_3797,10159,1,1,5,912,4,928,,6B,5B,81
test_4257,6858,2,1,5,768,3,1828,,6B,5B,79
test_4717,1680,2,1,5,1396,3,1304,,6B,5B,78
test_2115,12803,1,1,4,596,4,3395,,6B,5B,78
test_1921,1936,2,0,6,1684,3,1595,,6B,5B,79
test_2386,9382,1,0,5,832,2,1489,,6B,5B,80
test_3985,7700,1,0,8,944,3,1756,,6B,5B,76
test_4275,46589,1,1,7,600,3,1200,,6B,5B,76
test_4295,16492,1,0,8,928,2,1208,,6B,5B,76
test_4422,6120,0,0,6,1008,3,1712,,6B,5B,78
test_4490,9196,1,1,6,1080,3,1212,,6B,5B,79
test_4646,10386,2,0,9,1242,3,1656,,6B,5B,76
test_4043,6402,2,0,8,1694,3,1230,,6B,5B,76
test_4577,7700,2,0,7,1136,6,1412,,6B,5B,79
test_1528,7819,1,1,4,1650,3,1430,,6B,5B,75
test_2646,13125,2,0,10,861,4,1567,,6B,5B,78
test_1991,7200,2,0,5,1013,2,1442,,6B,5B,73
test_3075,11841,1,0,6,1482,2,1100,,6B,5B,72
test_3368,8816,2,0,5,1473,3,848,,6B,5B,72
test_815,9920,3,1,8,1200,1,1850,,6B,5B,71
test_1961,10800,2,1,7,1316,3,1717,,6B,5B,74
test_4830,8400,2,0,6,1028,4,1456,,6B,5B,74
test_622,12378,2,0,7,617,3,1852,,6B,5B,73
test_1514,3922,1,1,6,547,2,1894,,6B,5B,71
test_2261,8978,2,0,8,1050,3,1396,,6B,5B,71
test_2638,17104,2,0,5,1140,2,1469,,6B,5B,73
test_2822,19900,2,1,7,1452,3,480,,6B,5B,74
test_3709,10832,1,1,4,876,3,1116,,6B,5B,70
test_3861,16635,2,1,9,832,3,1944,,6B,5B,73
test_4779,13811,1,1,3,1164,3,1208,,6B,5B,73
test_1274,10690,1,0,10,1107,4,1919,,6B,5B,72
test_3520,14157,2,0,7,1057,3,1604,,6B,5B,72
test_930,11478,2,0,7,912,3,1644,,6B,5B,68
test_1386,8849,1,0,7,660,3,1656,,6B,5B,68
test_2465,3922,1,1,6,1413,2,1363,,6B,5B,67
test_134,25286,1,0,7,1517,3,1796,,6B,5B,68
test_294,7388,2,0,7,1021,2,1230,,6B,5B,69
test_483,6762,2,0,5,1337,4,1616,,6B,5B,67
test_1014,11214,1,0,7,0,2,2654,,6B,5B,68
test_1489,10542,1,0,5,372,3,1337,,6B,5B,69
test_1551,7207,2,0,6,1568,3,1348,,6B,5B,67
test_1804,7931,1,1,8,648,3,1578,,6B,5B,69
test_1858,25000,2,1,4,720,3,904,,6B,5B,70
test_1870,6000,1,1,6,728,3,2230,,6B,5B,70
test_2021,9464,1,2,5,981,3,1689,,6B,5B,67
test_3434,8450,2,0,7,1559,2,784,,6B,5B,68
test_3582,1680,2,1,6,1269,2,1436,,6B,5B,68
test_3773,13478,1,0,5,1686,4,1250,,6B,5B,67
test_4182,10355,2,0,10,968,3,816,,6B,5B,69
test_356,14948,1,1,10,1700,3,1629,,6B,5B,66
test_666,8393,1,0,6,780,2,1063,,6B,5B,67
test_1037,10141,1,0,9,1121,2,1639,,6B,5B,67
test_2992,9382,2,1,8,1440,3,1406,,6B,5B,68
test_3122,12342,1,0,5,1554,4,1788,,6B,5B,67
test_4827,11333,1,0,9,936,4,1484,,6B,5B,67
test_314,4500,2,1,7,689,2,912,,6B,5B,62
test_396,12090,1,0,6,1410,6,1414,,6B,5B,63
test_708,11900,2,0,5,712,4,914,,6B,5B,62
test_1409,10530,2,0,5,738,3,1044,,6B,5B,61
test_1811,10041,2,0,6,1430,2,630,,6B,5B,64
test_2690,7945,1,0,9,1212,3,2240,,6B,5B,61
test_4977,8600,1,0,8,848,2,1430,,6B,5B,63
test_75,12150,1,1,10,912,1,1200,,6B,5B,61
test_111,9452,2,0,11,968,3,1458,,6B,5B,63
test_2429,4928,2,0,5,1905,3,1486,,6B,5B,64
test_3437,11616,1,0,8,561,1,1163,,6B,5B,60
test_4832,8450,2,0,8,1822,1,1111,,6B,5B,62
test_4916,10171,1,0,6,1034,3,875,,6B,5B,61
test_805,10437,2,1,5,718,3,2630,,6B,5B,61
test_1135,9042,2,0,6,1490,3,858,,6B,5B,60
test_2818,20431,2,0,6,1088,3,1826,,6B,5B,63
test_3830,7153,2,0,7,1777,2,899,,6B,5B,62
test_4105,9947,2,1,10,848,2,988,,6B,5B,61
test_1072,10440,2,1,7,844,4,1869,,6B,5B,58
test_1276,13560,1,0,5,1064,3,768,,6B,5B,60
test_1590,16647,1,1,10,1582,3,2262,,6B,5B,62
test_2175,10200,2,0,8,1126,2,952,,6B,5B,58
test_2895,10652,2,0,5,576,4,972,,6B,5B,62
test_4025,12464,2,0,4,672,2,1792,,6B,5B,58
test_256,8899,1,1,7,847,3,1548,,6B,5B,57
test_2086,3982,1,0,6,970,1,1244,,6B,5B,60
test_2665,4435,2,0,8,2035,2,987,,6B,5B,59
test_2758,14157,2,0,4,1264,2,2084,,6B,5B,57
test_3748,3500,1,0,7,1686,3,1962,,6B,5B,61
test_3976,6979,2,1,5,1722,3,1144,,6B,5B,60
test_4487,12257,1,0,8,2046,2,2157,,6B,5B,59
test_4607,1680,1,1,5,983,4,1040,,6B,5B,60
test_427,17104,2,1,5,1318,1,773,,6B,5B,57
test_747,8777,1,0,5,1080,3,1419,,6B,5B,56
test_772,7800,1,0,7,1204,3,1097,,6B,5B,60
test_2090,15431,2,0,6,728,3,1344,,6B,5B,57
test_2126,9600,2,0,7,1144,3,1422,,6B,5B,60
test_2214,7000,2,0,5,1575,3,1350,,6B,5B,58
test_2623,4923,1,0,5,1734,3,1002,,6B,5B,56
test_2626,32668,1,0,8,1792,3,1578,,6B,5B,59
test_2670,6563,2,1,5,910,3,1250,,6B,5B,59
test_2759,8012,1,0,4,1053,4,1389,,6B,5B,56
test_3318,8800,1,0,7,991,3,2324,,6B,5B,56
test_4612,3180,1,0,9,1453,3,1474,,6B,5B,60
test_4708,12677,2,0,5,1127,2,1192,,6B,5B,58
test_4739,10000,1,0,7,912,2,1600,,6B,5B,56
test_1559,10020,1,0,6,1907,3,1561,,6B,5B,58
test_3379,12394,1,0,7,864,3,1440,,6B,5B,58
test_4062,10800,1,0,7,1379,3,1320,,6B,5B,55
test_74,8176,2,0,5,1156,3,1829,,6B,5B,54
test_3221,10011,2,0,6,672,1,1911,,6B,5B,55
test_290,9453,1,1,6,1588,2,1680,,6B,5B,57
test_2048,8123,2,0,5,1896,4,1092,,6B,5B,57
test_3080,13695,1,1,5,1580,3,1721,,6B,5B,57
test_3792,11751,2,1,9,988,2,1108,,6B,5B,55
test_613,9000,2,0,7,840,3,630,,6B,5B,54
test_668,5062,1,0,8,936,3,1096,,6B,5B,53
test_744,7032,1,0,9,953,2,672,,6B,5B,53
test_790,14115,1,0,5,729,3,1250,,6B,5B,53
test_964,7711,1,0,8,1522,3,2132,,6B,5B,53
test_1405,8197,2,0,5,2217,3,864,,6B,5B,55
test_2097,7200,2,0,4,983,3,1414,,6B,5B,52
test_2395,6900,2,1,11,1078,3,2110,,6B,5B,53
test_2785,7200,1,2,5,847,4,1719,,6B,5B,52
test_3697,7875,2,1,6,600,3,2217,,6B,5B,53
test_3761,11143,1,1,7,728,3,1603,,6B,5B,56
test_4158,10206,2,0,6,1212,3,869,,6B,5B,53
test_4504,7590,1,1,7,975,3,1414,,6B,5B,52
test_4691,8000,2,0,6,1184,2,866,,6B,5B,52
test_299,9819,1,0,5,1117,0,1560,,6B,5B,53
test_1256,7134,2,1,6,716,3,2374,,6B,5B,54
test_2045,5350,1,2,7,1777,3,1494,,6B,5B,51
test_2786,10880,2,0,6,1010,2,1617,,6B,5B,55
test_3313,8658,2,0,8,1272,3,1710,,6B,5B,54
test_3613,6900,1,0,5,1440,4,894,,6B,5B,55
test_3622,10800,1,0,5,1809,3,1092,,6B,5B,53
test_3634,13072,1,1,8,1056,3,1203,,6B,5B,55
test_3753,25286,1,0,6,796,3,1276,,6B,5B,52
test_4285,3378,2,0,8,784,3,1086,,6B,5B,55
test_1222,8791,2,0,7,728,3,990,,6B,5B,53
test_1723,6435,2,0,6,780,4,2172,,6B,5B,50
test_1805,7332,1,0,5,1383,3,864,,6B,5B,50
test_1843,10927,1,1,7,1372,2,1586,,6B,5B,51
test_2374,10800,3,0,8,1144,3,1304,,6B,5B,51
test_3282,18450,1,1,5,1144,3,1786,,6B,5B,53
test_3923,7937,2,0,9,1070,2,1422,,6B,5B,53
test_4749,6324,2,0,7,804,2,1458,,6B,5B,54
test_119,14215,2,0,12,1104,3,1378,,6B,5B,50
test_155,8281,2,1,6,1240,8,1212,,6B,5B,52
test_780,5389,1,0,8,644,3,1123,,6B,5B,50
test_1552,6600,1,1,6,795,2,1487,,6B,5B,53
test_1943,8125,2,0,6,1001,4,1135,,6B,5B,50
test_2971,10800,2,1,7,1314,3,1394,,6B,5B,50
test_3621,11851,1,0,5,780,3,1200,,6B,5B,50
test_3729,1680,2,0,8,832,4,935,,6B,5B,49
test_4740,11194,2,0,10,832,3,1647,,6B,5B,50
test_206,12438,1,0,6,0,3,1336,,6B,5B,50
test_609,7758,2,1,7,1113,3,1742,,6B,5B,50
test_698,7200,1,0,7,804,2,1142,,6B,5B,48
test_1200,5500,2,0,5,1907,3,1344,,6B,5B,49
test_1496,14157,1,0,7,319,3,2142,,6B,5B,49
test_2365,8532,1,1,7,1234,3,1644,,6B,5B,49
test_3710,9800,1,1,8,832,3,1588,,6B,5B,50
test_4082,10562,2,0,5,728,2,1429,,6B,5B,51
test_4221,9742,1,0,5,864,3,1801,,6B,5B,51
test_4689,9464,1,1,4,970,3,1041,,6B,5B,51
test_766,10402,1,0,6,1232,3,1647,,6B,5B,48
test_799,16492,1,0,7,900,3,1304,,6B,5B,51
test_921,14230,2,1,5,483,2,1040,,6B,5B,49
test_1664,11700,2,0,5,630,2,864,,6B,5B,50
test_2139,10395,2,0,4,319,3,1097,,6B,5B,48
test_2596,13350,2,0,10,848,2,912,,6B,5B,47
test_2859,8500,1,0,10,1383,3,2468,,6B,5B,47
test_2999,9000,2,0,5,546,3,1284,,6B,5B,51
test_3032,14536,1,1,5,999,3,1511,,6B,5B,49
test_3732,6820,2,1,5,1121,2,1820,,6B,5B,48
test_3969,9600,1,0,5,784,3,1935,,6B,5B,48
test_4056,7685,2,1,6,1358,3,858,,6B,5B,49
test_4369,9187,2,0,7,672,3,904,,6B,5B,48
test_4459,9236,1,1,5,1614,3,1344,,6B,5B,48
test_84,7590,1,0,5,876,3,1718,,6B,5B,47
test_3399,10140,2,0,6,720,3,2285,,6B,5B,48
test_4734,15611,1,0,5,1164,3,845,,6B,5B,46
test_310,8546,1,1,7,1234,4,1484,,6B,5B,48
test_408,9250,2,1,7,864,3,2392,,6B,5B,48
test_1294,10800,1,0,7,585,3,1040,,6B,5B,48
test_1339,13006,1,1,7,485,1,1297,,6B,5B,47
test_2078,8521,2,1,5,912,3,1440,,6B,5B,49
test_4540,11767,1,1,4,1408,3,1363,,6B,5B,46
test_4567,9600,1,0,6,1374,3,1920,,6B,5B,47
test_4720,9453,2,0,9,1214,3,886,,6B,5B,47
test_4918,12665,1,0,11,728,2,1526,,6B,5B,47
test_787,14175,2,0,8,765,1,1118,,6B,5B,47
test_820,8892,1,1,6,802,3,1768,,6B,5B,47
test_1323,8200,1,0,6,920,2,1728,,6B,5B,44
test_1691,13560,1,1,8,980,3,1800,,6B,5B,47
test_3162,15611,2,0,8,1318,3,1414,,6B,5B,47
test_123,10125,2,1,6,1160,2,1660,,6B,5B,47
test_671,8064,2,1,4,780,2,980,,6B,5B,43
test_1376,8012,1,0,4,768,1,1214,,6B,5B,44
test_2408,8800,1,0,5,728,4,1604,,6B,5B,43
test_2553,12984,2,1,6,1650,4,1073,,6B,5B,45
test_4472,5330,1,0,5,1204,3,1234,,6B,5B,47
test_2309,8849,1,0,6,741,2,1638,,6B,5B,43
test_4922,9750,2,0,6,1040,5,2640,,6B,5B,43
test_59,12003,1,0,5,991,3,2262,,6B,5B,41
test_1027,5100,1,0,7,1610,3,2794,,6B,5B,45
test_2207,8892,1,1,6,1277,3,1603,,6B,5B,45
test_3809,11475,2,0,9,912,3,1262,,6B,5B,45
test_3868,16033,2,1,7,912,1,864,,6B,5B,45
test_4192,12552,2,0,5,864,1,1604,,6B,5B,41
test_4418,10708,2,0,7,1056,2,1218,,6B,5B,42
test_4575,4400,2,0,6,1095,4,1517,,6B,5B,42
test_4726,8795,2,1,7,1337,3,1314,,6B,5B,45
test_475,7945,1,1,7,1314,3,2466,,6B,5B,42
test_1120,10382,2,1,8,776,3,2596,,6B,5B,40
test_2823,6380,1,0,8,912,3,1428,,6B,5B,41
test_3009,9187,1,1,8,1113,3,816,,6B,5B,40
test_3370,8123,2,0,5,853,3,1218,,6B,5B,44
test_4560,7175,2,0,7,2035,2,1694,,6B,5B,40
test_4659,7500,2,0,9,923,3,1728,,6B,5B,41
test_4804,13006,2,0,6,1314,3,1419,,6B,5B,43
test_1078,14977,2,1,7,617,3,845,,6B,5B,42
test_1141,12243,1,1,7,926,3,1973,,6B,5B,39
test_1987,8487,1,0,5,1299,4,2274,,6B,5B,39
test_2486,8320,2,1,10,975,3,1178,,6B,5B,40
test_2498,10200,1,0,5,1088,2,914,,6B,5B,42
test_3256,7800,1,1,8,3094,3,987,,6B,5B,39
test_4334,9760,2,0,5,1090,3,899,,6B,5B,42
test_4641,3182,2,0,6,1800,4,1752,,6B,5B,39
test_821,13360,2,1,9,440,3,860,,6B,5B,39
test_1681,7711,1,0,6,720,3,1518,,6B,5B,38
test_3829,6120,2,0,7,1694,3,3395,,6B,5B,40
test_3895,11988,2,0,8,1158,3,2448,,6B,5B,40
test_876,8846,2,0,9,729,3,864,,6B,5B,38
test_2064,13568,2,0,4,1196,2,1954,,6B,5B,38
test_2463,14154,2,0,6,600,3,1228,,6B,5B,38
test_2747,10655,1,0,7,756,3,2046,,6B,5B,40
test_2910,4500,1,1,5,2216,2,1661,,6B,5B,39
test_2930,8767,0,1,6,1461,3,605,,6B,5B,38
test_4669,9600,1,1,5,1694,3,1477,,6B,5B,38
test_588,9525,1,0,5,689,3,1378,,6B,5B,39
test_1105,12182,2,0,7,861,3,1176,,6B,5B,36
test_1476,8400,2,1,7,1364,3,1724,,6B,5B,36
test_1965,7264,1,0,6,0,2,1610,,6B,5B,40
test_2238,12144,1,0,5,1501,3,1200,,6B,5B,37
test_2296,12122,1,0,6,768,3,2728,,6B,5B,37
test_2479,9320,1,0,7,689,2,1430,,6B,5B,38
test_3018,8250,2,0,7,924,3,864,,6B,5B,40
test_3348,8712,2,0,3,1516,3,858,,6B,5B,38
test_3421,6040,2,0,8,0,2,1268,,6B,5B,38
test_3455,8520,1,1,4,1203,2,1993,,6B,5B,37
test_3855,15138,1,1,5,1104,3,1136,,6B,5B,39
test_4243,12224,1,0,7,741,1,1109,,6B,5B,37
test_24,8400,1,0,4,1163,4,1301,,6B,5B,37
test_647,3196,2,0,6,689,3,988,,6B,5B,39
test_1500,16321,2,0,5,1728,1,1484,,6B,5B,37
test_2152,7200,2,1,6,720,3,1236,,6B,5B,39
test_2273,9590,2,0,6,728,4,1694,,6B,5B,37
test_2352,4608,2,0,14,1065,2,1028,,6B,5B,36
test_2722,13159,2,0,5,1536,4,1812,,6B,5B,37
test_3052,2268,2,0,6,600,3,2229,,6B,5B,38
test_3510,1680,1,1,4,1614,3,1574,,6B,5B,35
test_3571,9938,1,0,7,784,2,773,,6B,5B,38
test_3572,5586,2,2,7,1299,4,1728,,6B,5B,37
test_3592,9525,2,0,5,983,3,1872,,6B,5B,36
test_4367,1680,2,0,6,660,3,2031,,6B,5B,38
test_4556,1890,1,0,8,718,3,1309,,6B,5B,38
test_4595,5271,2,1,7,1710,3,2630,,6B,5B,37
test_173,13682,1,0,6,600,3,1572,,6B,5B,34
test_217,13695,2,0,5,825,3,1322,,6B,5B,34
test_729,6000,2,0,10,360,3,1431,,6B,5B,34
test_1147,8414,1,1,6,768,2,3140,,6B,5B,37
test_2231,7000,2,0,4,992,4,1709,,6B,5B,37
test_2400,5000,2,0,5,912,5,1402,,6B,5B,35
test_2449,6960,2,1,5,1152,3,1836,,6B,5B,35
test_3021,12203,2,1,7,1502,3,1924,,6B,5B,37
test_3137,14601,2,0,5,1728,2,1474,,6B,5B,35
test_4451,8487,1,0,6,1383,3,1632,,6B,5B,36
test_4466,6970,1,0,7,672,3,1644,,6B,5B,35
test_1962,18386,2,1,5,1814,5,1640,,6B,5B,33
test_3836,9600,2,0,4,1144,3,1710,,6B,5B,35
test_3877,9991,2,0,7,1362,3,848,,6B,5B,34
test_4604,11694,1,1,10,0,3,1004,,6B,5B,35
test_4994,7200,2,0,8,540,2,968,,6B,5B,36
test_446,6240,1,0,8,684,3,1244,,6B,5B,35
test_495,13072,2,0,5,858,4,864,,6B,5B,34
test_561,6563,1,1,11,1374,3,1479,,6B,5B,32
test_863,10500,1,0,7,480,3,1040,,6B,5B,35
test_2491,164660,2,0,9,1385,4,784,,6B,5B,32
test_3401,8430,1,0,8,480,3,1097,,6B,5B,34
test_1175,10659,1,0,8,372,3,1641,,6B,5B,30
test_1555,10335,1,0,8,768,3,1112,,6B,5B,30
